Survived,Age,FamilySize,IsAlone,Age*Class,Age*Fare,AgeBand,FareBand,Fare_log,Sex_male,Pclass_2,Pclass_3,Embarked_Q,Embarked_S,Title_Miss,Title_Mr,Title_Mrs
1,-0.884536004,-0.56097483,0.811922334,-0.323634006,-0.484296569,-1.094563599,-1.339736979,-0.816040731,0,0,1,0,1,1,0,0
0,-0.507586822,-0.56097483,0.811922334,-0.562405609,-0.428260135,0.113932271,-0.444905159,-0.536805769,1,1,0,0,1,0,1,0
1,0.461926473,-0.56097483,0.811922334,1.275538807,-0.400992796,0.113932271,-0.444905159,-0.77707309,0,0,1,0,1,0,0,1
1,-0.607101406,-0.56097483,0.811922334,0.005870807,-0.376091899,0.113932271,0.449926662,-0.1640523,0,0,1,1,0,1,0,0
0,-2.216674413,0.679294584,-1.231644897,-1.905794342,-0.558900348,-2.303059469,-0.444905159,-0.235288814,1,0,1,0,1,0,0,0
0,1.30176925,0.059159877,-1.231644897,-0.532559158,5.339367743,1.32242814,1.344758482,2.549704552,1,0,0,0,0,0,1,0
1,-1.638434368,0.679294584,-1.231644897,-1.457799121,-0.446745813,-2.303059469,0.449926662,0.34443948,0,1,0,0,1,1,0,0
0,-0.35680715,-0.56097483,0.811922334,-0.443019807,-0.416672099,0.113932271,-0.444905159,-0.536805769,1,1,0,0,1,0,1,0
0,0.195046452,-0.56097483,0.811922334,-0.97070505,-0.102431177,0.113932271,0.449926662,0.334514154,1,0,0,0,0,0,1,0
1,0.397091214,-0.56097483,0.811922334,1.198534965,-0.41184375,0.113932271,-1.339736979,-0.818986581,0,0,1,1,0,1,0,0
0,-0.432196986,-0.56097483,0.811922334,-0.502712708,-0.422466117,0.113932271,-0.444905159,-0.536805769,1,1,0,0,1,0,1,0
1,0.246311541,-0.56097483,0.811922334,-0.950409464,-0.056733117,0.113932271,0.449926662,0.408233448,0,0,0,0,0,1,0,0
0,-0.35680715,-0.56097483,0.811922334,0.303141453,-0.452597771,0.113932271,-1.339736979,-0.801923617,1,0,1,0,1,0,1,0
0,0.170921705,-0.56097483,0.811922334,0.929916911,-0.163776998,0.113932271,0.449926662,0.202185927,1,0,1,0,1,0,1,0
0,0.195046452,-0.56097483,0.811922334,0.958569504,-0.435789048,0.113932271,-1.339736979,-0.905079753,1,0,1,0,1,0,1,0
0,-0.959925841,-0.56097483,0.811922334,-0.920563014,0.127965617,-1.094563599,1.344758482,1.392408229,1,1,0,0,1,0,1,0
1,2.281837123,0.059159877,-1.231644897,1.646231721,0.299303014,1.32242814,0.449926662,0.34443948,0,1,0,0,1,0,0,1
1,0.623260723,3.159833412,-1.231644897,1.467153019,-0.398489918,0.113932271,-1.339736979,-0.816040731,0,0,1,0,1,1,0,0
0,0.924820068,-0.56097483,0.811922334,-0.681791411,0.423460548,1.32242814,1.344758482,0.836873084,1,0,0,0,1,0,1,0
1,-0.607101406,-0.56097483,0.811922334,0.005870807,-0.467261573,0.113932271,-1.339736979,-0.803852149,0,0,1,1,0,1,0,0
0,2.055667614,0.679294584,-1.231644897,-0.234094654,4.624069647,1.32242814,1.344758482,2.218822022,1,0,0,0,1,0,1,0
1,1.527938759,0.679294584,-1.231644897,-0.443019807,5.273881541,1.32242814,1.344758482,2.474636611,0,0,0,0,0,0,0,1
0,0.195046452,-0.56097483,0.811922334,0.958569504,-0.417954508,0.113932271,-0.444905159,-0.784179243,1,0,1,0,1,0,1,0
1,0.020142032,0.059159877,-1.231644897,-0.144555303,-0.332107575,0.113932271,-0.444905159,-0.272262193,0,1,0,0,0,1,0,0
0,-0.658366495,-0.56097483,0.811922334,-0.055015952,-0.468238861,0.113932271,-0.444905159,-0.784179243,1,0,1,0,1,0,1,0
1,-0.582976659,-0.56097483,0.811922334,-0.62209851,-0.434054154,0.113932271,-0.444905159,-0.536805769,0,1,0,0,1,0,0,1
0,-0.658366495,-0.56097483,0.811922334,-0.055015952,-0.47118454,0.113932271,-1.339736979,-0.813596172,1,0,1,0,1,0,1,0
1,1.754108268,-0.56097483,0.811922334,-0.353480456,0.241157226,1.32242814,0.449926662,0.398299494,0,0,0,0,0,0,0,1
1,0.461926473,0.679294584,-1.231644897,1.275538807,-0.259839399,0.113932271,0.449926662,-0.18008317,0,0,1,0,0,0,0,1
0,-0.507586822,-0.56097483,0.811922334,0.12406275,-0.46258092,0.113932271,-1.339736979,-0.813596172,1,0,1,0,1,0,1,0
1,-0.607101406,-0.56097483,0.811922334,0.005870807,-0.468807227,0.113932271,-1.339736979,-0.818986581,0,0,1,1,0,1,0,0
0,0.811735314,-0.56097483,0.811922334,1.691001397,-0.224062378,1.32242814,0.449926662,-0.189391483,1,0,1,0,1,0,1,0
0,0.47248105,-0.56097483,0.811922334,0.213602102,-0.303274885,0.113932271,-0.444905159,-0.333698473,1,1,0,0,1,0,1,0
0,-1.18609535,-0.56097483,0.811922334,-1.099641716,-0.059374307,-1.094563599,1.344758482,1.26732424,1,1,0,0,1,0,1,0
1,-0.658366495,-0.56097483,0.811922334,-1.308566869,-0.253860186,0.113932271,0.449926662,0.365260936,0,0,0,0,1,1,0,0
0,-0.658366495,0.059159877,-1.231644897,-0.055015952,-0.486248988,0.113932271,-1.339736979,-0.978728602,1,0,1,0,1,0,1,0
0,0.195046452,-0.56097483,0.811922334,0.958569504,-0.421000648,0.113932271,-1.339736979,-0.803852149,1,0,1,1,0,0,1,0
0,0.698650559,0.059159877,-1.231644897,-0.771330762,0.972539627,0.113932271,1.344758482,1.361219927,1,0,0,0,0,0,1,0
0,-0.733756331,-0.56097483,0.811922334,-0.144555303,-0.474841835,-1.094563599,-1.339736979,-0.806763381,1,0,1,0,1,0,1,0
0,2.583396468,0.059159877,-1.231644897,-0.025169502,2.096000483,2.53092401,1.344758482,1.416381576,1,0,0,0,0,0,1,0
0,-0.733756331,-0.56097483,0.811922334,-0.144555303,-0.481785828,-1.094563599,-1.339736979,-0.882874168,1,0,1,0,0,0,1,0
1,-0.884536004,0.679294584,-1.231644897,-0.860870113,-0.43239872,-1.094563599,-0.444905159,-0.333698473,0,1,0,0,1,1,0,0
1,1.377159086,0.059159877,-1.231644897,-0.502712708,2.257350096,1.32242814,1.344758482,1.770304121,0,0,0,0,0,0,0,1
1,1.904887941,-0.56097483,0.811922334,-0.293787555,0.279793175,1.32242814,0.449926662,0.408233448,0,0,0,0,0,0,0,1
1,1.150989577,0.679294584,-1.231644897,0.750838209,0.183422649,1.32242814,0.449926662,0.487082456,0,1,0,0,1,0,0,1
0,1.150989577,0.679294584,-1.231644897,-0.592252059,2.778315108,1.32242814,1.344758482,2.010033264,1,0,0,0,0,0,1,0
0,0.195046452,-0.56097483,0.811922334,0.958569504,-0.420852621,0.113932271,-1.339736979,-0.802887433,1,0,1,0,1,0,1,0
0,-1.897021506,1.299429291,-1.231644897,-1.526147492,-0.502386874,-2.303059469,0.449926662,0.242006638,1,0,1,0,1,0,0,0
0,0.849430232,0.059159877,-1.231644897,-0.711637861,0.61182822,1.32242814,1.344758482,1.038145562,1,0,0,0,1,0,1,0
1,-0.582976659,-0.56097483,0.811922334,-0.62209851,-0.306585752,0.113932271,0.449926662,0.13298517,0,1,0,0,1,0,0,1
0,0.924820068,0.679294584,-1.231644897,0.571759507,0.191699817,1.32242814,1.344758482,0.567162878,1,1,0,0,1,0,1,0
1,-0.055247804,0.059159877,-1.231644897,-0.204248204,-0.145456864,0.113932271,0.449926662,0.34443948,0,1,0,0,1,0,0,1
1,0.461926473,0.059159877,-1.231644897,1.275538807,-0.275503541,0.113932271,-0.444905159,-0.23166126,0,0,1,0,0,0,0,1
1,-2.172194409,1.299429291,-1.231644897,-1.880424859,-0.547434814,-2.303059469,0.449926662,0.409282662,0,1,0,0,1,1,0,0
0,-0.733756331,-0.56097483,0.811922334,-0.144555303,-0.47406047,-1.094563599,-0.444905159,-0.798539974,1,0,1,0,1,0,1,0
0,-0.206027477,0.059159877,-1.231644897,-1.129488167,1.476337625,0.113932271,1.344758482,2.027256485,1,0,0,0,0,0,1,0
0,-0.432196986,-0.56097483,0.811922334,0.213602102,-0.438027195,0.113932271,-0.444905159,-0.648089627,1,0,1,0,1,0,1,0
0,0.208616623,-0.56097483,0.811922334,0.974686587,-0.391150828,0.113932271,-0.444905159,-0.630735942,1,0,1,0,1,0,1,0
0,0.195046452,-0.56097483,0.811922334,0.958569504,-0.426871778,0.113932271,-1.339736979,-0.842860938,1,0,1,0,1,0,1,0
0,0.195046452,-0.56097483,0.811922334,0.958569504,-0.42330487,0.113932271,-1.339736979,-0.818986581,1,0,1,1,0,0,1,0
0,-0.130637641,-0.56097483,0.811922334,0.571759507,-0.437144297,0.113932271,-0.444905159,-0.784179243,1,0,1,0,1,0,1,0
1,-0.809146168,-0.56097483,0.811922334,-0.801177212,-0.425225173,-1.094563599,-0.444905159,-0.333698473,0,1,0,0,1,1,0,0
0,-0.658366495,-0.56097483,0.811922334,-0.055015952,-0.471425571,0.113932271,-1.339736979,-0.816040731,1,0,1,0,1,0,1,0
0,0.510175968,0.059159877,-1.231644897,1.332843992,-0.211067223,0.113932271,0.449926662,-0.051517661,1,0,1,0,1,0,1,0
0,-0.658366495,-0.56097483,0.811922334,-0.055015952,-0.470507799,0.113932271,-1.339736979,-0.806763381,1,0,1,0,1,0,1,0
1,-0.055247804,0.679294584,-1.231644897,-0.204248204,-0.193464443,0.113932271,0.449926662,0.22282615,0,1,0,0,1,0,0,1
1,-2.166163222,0.679294584,-1.231644897,-1.845802976,-0.554799673,-2.303059469,-0.444905159,-0.395759582,0,0,1,0,1,1,0,0
0,0.020142032,-0.56097483,0.811922334,-0.144555303,-0.350661677,0.113932271,-0.444905159,-0.35324202,1,1,0,0,0,0,1,0
0,0.195046452,-0.56097483,0.811922334,0.958569504,-0.420704594,0.113932271,-1.339736979,-0.801923617,1,0,1,0,1,0,1,0
0,0.195046452,-0.56097483,0.811922334,-0.97070505,-0.561522555,0.113932271,-1.339736979,-3.058577729,1,0,0,0,1,0,1,0
0,0.195046452,-0.56097483,0.811922334,0.958569504,-0.426871778,0.113932271,-1.339736979,-0.842860938,1,0,1,0,1,0,1,0
1,-0.607101406,-0.56097483,0.811922334,0.005870807,-0.465218247,0.113932271,-0.444905159,-0.784179243,0,0,1,0,1,1,0,0
0,-0.959925841,-0.56097483,0.811922334,-0.413173357,-0.480261449,-1.094563599,-0.444905159,-0.716561934,1,0,1,0,1,0,1,0
0,1.226379414,-0.56097483,0.811922334,-0.562405609,1.348361447,1.32242814,1.344758482,1.416269177,1,0,0,0,0,0,1,0
0,0.195046452,-0.56097483,0.811922334,0.958569504,-0.42330487,0.113932271,-1.339736979,-0.818986581,1,0,1,1,0,0,1,0
1,-0.281417313,0.059159877,-1.231644897,-1.159334617,1.400861322,0.113932271,1.344758482,2.027256485,0,0,0,0,0,0,0,1
1,-0.607101406,0.059159877,-1.231644897,0.005870807,-0.376091899,0.113932271,0.449926662,-0.1640523,0,0,1,1,0,1,0,0
0,0.195046452,-0.56097483,0.811922334,0.958569504,-0.432668004,0.113932271,-1.339736979,-0.882874168,1,0,1,0,0,0,1,0
1,-0.733756331,0.059159877,-1.231644897,-0.741484311,-0.274580699,-1.094563599,0.449926662,0.34443948,0,1,0,0,1,1,0,0
0,-0.130637641,-0.56097483,0.811922334,-0.263941105,-0.399290044,0.113932271,-0.444905159,-0.536805769,1,1,0,0,1,0,1,0
0,0.774040396,0.059159877,-1.231644897,0.452373705,0.012361157,0.113932271,0.449926662,0.34443948,1,1,0,0,1,0,1,0
0,0.020142032,0.059159877,-1.231644897,-0.144555303,-0.21388146,0.113932271,0.449926662,0.13298517,1,1,0,0,1,0,1,0
0,-0.582976659,-0.56097483,0.811922334,-0.62209851,-0.434054154,0.113932271,-0.444905159,-0.536805769,1,1,0,0,1,0,1,0
1,-0.507586822,-0.56097483,0.811922334,0.12406275,-0.451581059,0.113932271,-0.444905159,-0.716561934,0,0,1,0,1,1,0,0
0,-2.185010681,0.679294584,-1.231644897,-1.868187814,-0.555821655,-2.303059469,-0.444905159,-0.278067091,1,0,1,0,1,0,0,0
1,-0.607101406,-0.56097483,0.811922334,0.005870807,-0.468807227,0.113932271,-1.339736979,-0.818986581,0,0,1,1,0,1,0,0
1,-1.563044531,0.679294584,-1.231644897,-1.129488167,-0.485807318,-2.303059469,0.449926662,-0.18008317,0,0,1,0,0,1,0,0
1,-2.090773386,0.679294584,-1.231644897,-1.756263625,-0.539215585,-2.303059469,0.449926662,0.095347937,0,0,1,0,1,1,0,0
0,0.47248105,-0.56097483,0.811922334,1.288074316,-0.417499816,0.113932271,-1.339736979,-0.879740569,1,0,1,0,1,0,1,0
0,0.195046452,-0.56097483,0.811922334,0.958569504,-0.43222214,0.113932271,-1.339736979,-0.879740569,1,0,1,0,1,0,1,0
0,-0.432196986,0.059159877,-1.231644897,-1.219027518,0.527974042,0.113932271,1.344758482,1.50727564,1,0,0,0,1,0,1,0
0,0.195046452,-0.56097483,0.811922334,0.958569504,-0.432593099,0.113932271,-1.339736979,-0.882347058,1,0,1,0,0,0,1,0
0,0.195046452,-0.56097483,0.811922334,0.958569504,-0.417954508,0.113932271,-0.444905159,-0.784179243,1,0,1,0,1,0,1,0
0,0.195046452,-0.56097483,0.811922334,-0.97070505,0.144725228,0.113932271,1.344758482,0.76563657,1,0,0,0,1,0,1,0
1,0.020142032,-0.56097483,0.811922334,0.750838209,-0.446469907,0.113932271,-1.339736979,-0.91798642,0,0,1,1,0,1,0,0
0,0.195046452,-0.56097483,0.811922334,0.958569504,-0.432593099,0.113932271,-1.339736979,-0.882347058,1,0,1,0,0,0,1,0
0,1.754108268,0.679294584,-1.231644897,-0.353480456,1.832505032,1.32242814,1.344758482,1.502198957,1,0,0,0,1,0,1,0
0,0.47248105,-0.56097483,0.811922334,1.288074316,-0.372803104,0.113932271,-0.444905159,-0.630735942,1,0,1,0,1,0,1,0
0,-0.281417313,-0.56097483,0.811922334,0.392680804,-0.44824078,0.113932271,-1.339736979,-0.801923617,1,0,1,0,1,0,1,0
1,-2.166163222,1.299429291,-1.231644897,-1.875649427,-0.538578684,-2.303059469,1.344758482,0.814782251,0,1,0,0,0,1,0,0
0,0.195046452,0.679294584,-1.231644897,0.958569504,-0.174883996,0.113932271,0.449926662,0.164379714,1,0,1,0,0,0,1,0
0,0.020142032,-0.56097483,0.811922334,-1.039948815,0.191699817,0.113932271,1.344758482,0.905733256,1,0,0,0,1,0,1,0
0,-0.055247804,-0.56097483,0.811922334,0.661298858,-0.435835511,0.113932271,-1.339736979,-0.806763381,1,0,1,0,1,0,1,0
0,0.170921705,-0.56097483,0.811922334,0.929916911,-0.424231913,0.113932271,-1.339736979,-0.816040731,1,0,1,0,1,0,1,0
0,0.195046452,-0.56097483,0.811922334,-0.006067773,-0.293187633,0.113932271,0.449926662,-0.192873284,1,1,0,0,0,0,1,0
0,1.000209905,0.059159877,-1.231644897,0.631452407,-0.063236986,1.32242814,0.449926662,0.13298517,1,1,0,0,1,0,1,0
0,-0.432196986,-0.56097483,0.811922334,0.213602102,-0.446800994,0.113932271,-0.444905159,-0.716561934,1,0,1,0,1,0,1,0
1,-0.607101406,-0.56097483,0.811922334,0.005870807,-0.468807227,0.113932271,-1.339736979,-0.818986581,0,0,1,1,0,1,0,0
1,2.583396468,0.679294584,-1.231644897,-0.025169502,0.376115141,2.53092401,0.449926662,0.365260936,0,0,0,0,1,0,0,1
0,0.020142032,1.299429291,-1.231644897,-1.039948815,1.947287348,0.113932271,1.344758482,2.132408321,1,0,0,0,1,0,1,0
0,-2.178979494,0.059159877,-1.231644897,-1.861024666,-0.557240224,-2.303059469,-0.444905159,-0.6455926,1,0,1,0,1,0,0,0
0,1.904887941,0.679294584,-1.231644897,-0.293787555,2.27616686,1.32242814,1.344758482,1.637942197,1,0,0,0,1,0,1,0
1,1.150989577,0.059159877,-1.231644897,2.093928477,-0.211192208,1.32242814,-0.444905159,-0.255033948,0,0,1,0,1,0,0,1
0,-0.884536004,-0.56097483,0.811922334,-0.323634006,-0.475481384,-1.094563599,-0.444905159,-0.716561934,1,0,1,0,1,0,1,0
0,-0.582976659,-0.56097483,0.811922334,0.034523399,-0.473812155,0.113932271,-1.339736979,-0.882874168,1,0,1,0,0,0,1,0
0,0.195046452,-0.56097483,0.811922334,0.958569504,-0.426425915,0.113932271,-1.339736979,-0.839846279,1,0,1,0,1,0,1,0
1,0.547870887,-0.56097483,0.811922334,1.377613667,-0.403290676,0.113932271,-1.339736979,-0.818986581,0,0,1,1,0,1,0,0
1,1.904887941,-0.56097483,0.811922334,-0.293787555,3.55489648,1.32242814,1.344758482,2.018633179,0,0,0,0,0,0,0,1
1,-0.959925841,-0.56097483,0.811922334,-0.413173357,-0.488978081,-1.094563599,-1.339736979,-0.820959102,0,0,1,1,0,1,0,0
0,2.055667614,0.059159877,-1.231644897,-0.234094654,4.047031616,1.32242814,1.344758482,2.09779492,1,0,0,0,0,0,1,0
0,-0.809146168,-0.56097483,0.811922334,-0.801177212,-0.451436208,-1.094563599,-0.444905159,-0.536805769,1,1,0,0,1,0,1,0
0,-0.206027477,-0.56097483,0.811922334,0.482220155,-0.444503583,0.113932271,-1.339736979,-0.806763381,1,0,1,0,1,0,1,0
0,-0.582976659,0.679294584,-1.231644897,-0.62209851,-0.179117351,0.113932271,1.344758482,0.535872001,1,1,0,0,1,0,1,0
0,-0.281417313,-0.56097483,0.811922334,0.392680804,-0.449973909,0.113932271,-1.339736979,-0.816040731,1,0,1,0,1,0,1,0
0,-0.35680715,-0.56097483,0.811922334,0.303141453,-0.461793706,0.113932271,-1.339736979,-0.882347058,1,0,1,0,0,0,1,0
0,-0.281417313,-0.56097483,0.811922334,-0.383326906,-0.375010349,0.113932271,-0.444905159,-0.333698473,1,1,0,0,1,0,1,0
0,0.246311541,-0.56097483,0.811922334,-0.950409464,-0.078053118,0.113932271,0.449926662,0.365260936,1,0,0,0,1,0,1,0
1,0.698650559,-0.56097483,0.811922334,-0.771330762,3.986595536,0.113932271,1.344758482,2.473846735,0,0,0,0,1,1,0,0
0,-0.507586822,-0.56097483,0.811922334,0.12406275,-0.472046359,0.113932271,-1.339736979,-0.905079753,1,0,1,0,1,0,1,0
1,-1.336875022,1.299429291,-1.231644897,-1.219027518,-0.303274885,-2.303059469,1.344758482,0.750263781,0,1,0,0,1,1,0,0
0,1.226379414,-0.56097483,0.811922334,-0.562405609,1.448836235,1.32242814,1.344758482,1.468530129,1,0,0,0,0,0,1,0
0,-0.055247804,0.059159877,-1.231644897,-0.204248204,-0.145456864,0.113932271,0.449926662,0.34443948,1,1,0,0,1,0,1,0
0,-0.658366495,-0.56097483,0.811922334,-0.681791411,-0.410878081,0.113932271,-0.444905159,-0.333698473,1,1,0,0,1,0,1,0
1,1.377159086,0.679294584,-1.231644897,0.929916911,0.411872511,1.32242814,1.344758482,0.690487095,0,1,0,0,1,0,0,1
0,0.698650559,-0.56097483,0.811922334,-0.771330762,0.07764043,0.113932271,0.449926662,0.477041665,1,0,0,0,0,0,1,0
0,0.195046452,-0.56097483,0.811922334,0.958569504,-0.432668004,0.113932271,-1.339736979,-0.882874168,1,0,1,0,0,0,1,0
1,-0.809146168,0.679294584,-1.231644897,-0.234094654,-0.396480056,-1.094563599,0.449926662,-0.149037155,0,0,1,0,0,0,0,1
0,-0.206027477,-0.56097483,0.811922334,0.482220155,-0.443883788,0.113932271,-1.339736979,-0.801923617,1,0,1,0,1,0,1,0
0,0.020142032,-0.56097483,0.811922334,-1.039948815,-0.131109771,0.113932271,0.449926662,0.34443948,1,0,0,0,1,0,1,0
0,0.170921705,-0.56097483,0.811922334,-0.025169502,-0.33196907,0.113932271,-0.444905159,-0.333698473,1,1,0,0,1,0,1,0
0,0.698650559,0.679294584,-1.231644897,1.55669237,-0.40594555,0.113932271,-1.339736979,-0.882347058,1,0,1,0,0,0,1,0
0,-0.35680715,-0.56097483,0.811922334,-0.443019807,-0.126971186,0.113932271,1.344758482,0.535872001,1,1,0,0,1,0,1,0
0,-1.897021506,-0.56097483,0.811922334,-1.526147492,-0.543292122,-2.303059469,-1.339736979,-0.882347058,1,0,1,0,0,0,0,0
0,-0.884536004,-0.56097483,0.811922334,-0.860870113,-0.457230227,-1.094563599,-0.444905159,-0.536805769,1,1,0,0,1,0,1,0
0,0.170921705,-0.56097483,0.811922334,0.929916911,-0.427689342,0.113932271,-1.339736979,-0.839340679,1,0,1,0,1,0,1,0
0,0.195046452,5.640372241,-1.231644897,0.958569504,0.678869701,0.113932271,1.344758482,1.336159179,1,0,1,0,1,0,1,0
1,2.13105745,0.059159877,-1.231644897,-0.204248204,15.83560075,1.32242814,1.344758482,3.385293744,0,0,0,0,0,0,0,1
0,-1.897021506,0.679294584,-1.231644897,-1.526147492,-0.524956782,-2.303059469,0.449926662,-0.228605813,1,0,1,0,1,0,0,0
1,-1.035315677,-0.56097483,0.811922334,-0.502712708,-0.493980857,-1.094563599,-1.339736979,-0.830854757,0,0,1,0,1,1,0,0
0,-0.281417313,-0.56097483,0.811922334,-0.383326906,-0.375010349,0.113932271,-0.444905159,-0.333698473,1,1,0,0,1,0,1,0
1,0.623260723,-0.56097483,0.811922334,1.467153019,-0.409934704,0.113932271,-1.339736979,-0.882347058,0,0,1,0,0,0,0,1
0,-0.432196986,-0.56097483,0.811922334,-0.502712708,-0.382735706,0.113932271,-0.444905159,-0.297465986,1,1,0,0,1,0,1,0
1,0.095531868,-0.56097483,0.811922334,-0.084862402,-0.202293424,0.113932271,0.449926662,0.13298517,0,1,0,0,1,1,0,0
1,1.150989577,0.059159877,-1.231644897,-0.592252059,1.011759502,1.32242814,1.344758482,1.241316267,0,0,0,0,0,0,0,1
0,-0.35680715,-0.56097483,0.811922334,-0.443019807,-0.416672099,0.113932271,-0.444905159,-0.536805769,1,1,0,0,1,0,1,0
0,-0.884536004,-0.56097483,0.811922334,-0.860870113,0.168523744,-1.094563599,1.344758482,1.392408229,1,1,0,0,1,0,1,0
0,1.452548923,1.299429291,-1.231644897,0.989609812,1.195996314,1.32242814,1.344758482,1.26732424,1,1,0,0,1,0,1,0
1,-2.228736786,1.299429291,-1.231644897,-1.920120638,-0.559592457,-2.303059469,0.449926662,0.112843581,0,0,1,0,1,1,0,0
0,1.527938759,-0.56097483,0.811922334,-0.443019807,0.155832085,1.32242814,0.449926662,0.34443948,1,0,0,0,1,0,1,0
1,2.206447286,0.679294584,-1.231644897,-0.174401754,1.114478782,1.32242814,1.344758482,1.030631603,0,0,0,0,1,0,0,1
0,0.195046452,-0.56097483,0.811922334,0.958569504,-0.421000648,0.113932271,-1.339736979,-0.803852149,1,0,1,0,1,0,1,0
0,0.195046452,-0.56097483,0.811922334,0.958569504,-0.42330487,0.113932271,-1.339736979,-0.818986581,1,0,1,1,0,0,1,0
1,0.020142032,0.059159877,-1.231644897,0.750838209,-0.304102601,0.113932271,0.449926662,-0.160928183,0,0,1,0,1,0,0,1
0,-1.148400431,5.640372241,-1.231644897,-0.637021735,-0.005034693,-1.094563599,1.344758482,1.336159179,1,0,1,0,1,0,0,0
1,-0.432196986,0.679294584,-1.231644897,-0.502712708,-0.071458532,0.113932271,1.344758482,0.697416547,0,1,0,0,0,0,0,1
1,0.095531868,-0.56097483,0.811922334,-0.084862402,-0.202293424,0.113932271,0.449926662,0.13298517,0,1,0,0,1,0,0,1
0,-0.206027477,-0.56097483,0.811922334,0.482220155,-0.432460799,0.113932271,-0.444905159,-0.716561934,1,0,1,0,1,0,1,0
1,-0.35680715,0.059159877,-1.231644897,-1.189181067,0.203311306,0.113932271,1.344758482,1.105790118,0,0,0,0,0,0,0,1
1,0.461926473,5.640372241,-1.231644897,1.275538807,0.814729496,0.113932271,1.344758482,1.336159179,0,0,1,0,1,0,0,1
0,0.195046452,0.059159877,-1.231644897,0.958569504,-0.303665426,0.113932271,0.449926662,-0.231387368,1,0,1,0,0,0,1,0
1,-0.582976659,-0.56097483,0.811922334,0.034523399,-0.079722347,0.113932271,1.344758482,0.767859434,0,0,1,0,1,1,0,0
1,1.150989577,0.059159877,-1.231644897,-0.592252059,0.913468948,1.32242814,1.344758482,1.175775204,0,0,0,0,0,0,0,1
0,-0.055247804,-0.56097483,0.811922334,-0.204248204,-0.339754741,0.113932271,-0.444905159,-0.272262193,1,1,0,0,0,0,1,0
0,-0.658366495,0.059159877,-1.231644897,-0.681791411,-0.428260135,0.113932271,-0.444905159,-0.450712597,1,1,0,0,1,0,1,0
1,0.095531868,-0.56097483,0.811922334,-1.010102365,1.739254502,0.113932271,1.344758482,2.010033264,0,0,0,0,0,1,0,0
0,1.452548923,-0.56097483,0.811922334,-0.472866258,-0.561522555,1.32242814,-1.339736979,-3.058577729,1,0,0,0,1,0,1,0
0,1.075599741,-0.56097483,0.811922334,0.691145308,-0.245886513,1.32242814,-0.444905159,-0.333698473,1,1,0,0,1,0,1,0
1,1.829498104,0.679294584,-1.231644897,-0.323634006,1.877675364,1.32242814,1.344758482,1.502198957,0,0,0,0,1,0,0,1
1,1.150989577,-0.56097483,0.811922334,-0.592252059,5.953644039,1.32242814,1.344758482,2.696253469,0,0,0,0,0,1,0,0
1,-0.582976659,0.679294584,-1.231644897,0.034523399,-0.456361124,0.113932271,-0.444905159,-0.716561934,0,0,1,0,1,1,0,0
0,-0.658366495,-0.56097483,0.811922334,-0.681791411,-0.428260135,0.113932271,-0.444905159,-0.450712597,1,1,0,0,1,0,1,0
0,1.904887941,-0.56097483,0.811922334,-0.293787555,0.955958415,1.32242814,1.344758482,1.001110549,1,0,0,0,1,0,1,0
0,-1.864603877,3.159833412,-1.231644897,-1.487645571,-0.474922675,-2.303059469,0.449926662,0.532291693,1,0,1,0,1,0,0,0
0,0.195046452,-0.56097483,0.811922334,0.958569504,-0.42330487,0.113932271,-1.339736979,-0.818986581,1,0,1,1,0,0,1,0
0,-0.281417313,-0.56097483,0.811922334,0.392680804,-0.448478942,0.113932271,-1.339736979,-0.803852149,1,0,1,1,0,0,1,0
1,0.461926473,-0.56097483,0.811922334,1.275538807,-0.274597253,0.113932271,0.449926662,-0.228605813,0,0,1,0,1,0,0,1
1,-0.809146168,0.059159877,-1.231644897,-0.234094654,-0.39272349,-1.094563599,0.449926662,-0.127172668,0,0,1,0,1,0,0,1
0,0.195046452,-0.56097483,0.811922334,-0.006067773,-0.331902853,0.113932271,-0.444905159,-0.342958803,1,1,0,0,1,0,1,0
1,-0.432196986,1.299429291,-1.231644897,-0.502712708,0.299303014,0.113932271,1.344758482,1.26732424,0,1,0,0,1,1,0,0
0,-0.432196986,-0.56097483,0.811922334,0.213602102,-0.458554574,0.113932271,-1.339736979,-0.816040731,1,0,1,0,1,0,1,0
0,2.055667614,-0.56097483,0.811922334,1.467153019,-0.15263041,1.32242814,-0.444905159,-0.333698473,1,1,0,0,1,0,1,0
0,-0.658366495,-0.56097483,0.811922334,-0.055015952,-0.471715272,0.113932271,-1.339736979,-0.818986581,1,0,1,1,0,0,1,0
0,-1.78921404,1.919563998,-1.231644897,-1.39810622,-0.491746021,-2.303059469,0.449926662,0.136499138,1,0,1,0,1,0,0,0
0,-0.507586822,-0.56097483,0.811922334,-1.248873968,0.625147564,0.113932271,1.344758482,1.637942197,1,0,0,0,1,0,1,0
1,1.603328595,0.059159877,-1.231644897,-0.413173357,0.547286995,1.32242814,1.344758482,0.760537696,0,0,0,0,1,0,0,1
0,-1.261485186,0.679294584,-1.231644897,-0.771330762,-0.41625824,-1.094563599,0.449926662,0.097171641,1,0,1,0,1,0,0,0
0,1.30176925,-0.56097483,0.811922334,0.870224011,-0.289203697,1.32242814,-0.444905159,-0.536805769,1,1,0,0,1,0,1,0
0,-0.055247804,1.919563998,-1.231644897,0.661298858,-0.209066907,0.113932271,0.449926662,0.180004195,1,0,1,0,1,0,1,0
